HOSPITAL__C,ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
a03F0000009Ev1c,419593854109,TWEET FROM: TERESAANN56,TERESAANN56,GIANT Pit Bull Was Acting St... http://t.co/3EYCkNkLKb,http://twitter.com/Teresaann56/statuses/639939409555623937,http://twitter.com/Teresaann56/statuses/639939409555623937,TWITTER,2015-09-04 23:13:00,0,0,0,0,0,0,0,33,2,1240,Neutral,,,,,,,,,,
a03F0000009Ev1c,419590466354,Post from The Toronto Star  ,THE TORONTO STAR,Ebola survivor Victoria Yillia lost 21 of her family members to Ebola. She had a baby boy; Barnabas -- signifying hope and renewal of a lost family -- but sadly; the baby passed away this week after an infection overwhelmed his body. Ebola survivor who lost 21 relatives suffers another heartbreak as baby...,http://www.facebook.com/permalink.php?story_fbid=10153624079156151&id=184906186150,http://www.facebook.com/permalink.php?story_fbid=10153624079156151&id=184906186150,Facebook Link Posts,2015-09-04 22:55:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419583753317,Re: Osteopathic EM programs,RXINGEM,Kennedy Stratford; NJ Inspira Vineland; NJ Southeastern Health; Lumberton; NC St. Mary Mercy Livonia; MI Sparrow Lansing; MI St. Barnabas; NY St. Vincent; PA Grandview; Dayton OH Doctors; Columbus OH Ohio Valley Medical Center Wheeling WV Arrowhead; Colton CA Kent Warwick; RI ProMedica Monroe; MI Mercy...,http://forums.studentdoctor.net/threads/osteopathic-em-programs.668605/page-19#post-16882466,http://forums.studentdoctor.net/threads/osteopathic-em-programs.668605/page-19#post-16882466,Forum Replies,2015-09-04 21:09:00,0,0,121,0,0,0,462,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419567431290,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Pre-Transplant Coordinator Organ Transplants FT Day - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/mTTrhAOkXv #Healthcare,http://twitter.com/tmj_njn_health/statuses/639907471050457092,http://twitter.com/tmj_njn_health/statuses/639907471050457092,TWITTER,2015-09-04 21:06:00,0,0,0,0,0,0,0,307,421,364,Neutral,,,,,,,,,,
a03F0000009Ev1c,419558524929,TWEET FROM: IAMNURSECAMILA,IAMNURSECAMILA,RT http://t.co/gJlb8T1yTn Registered Nurse (RN) Cardiothoracic Operating Room... - Saint Barnabas Medical Center: (#Livingston; NJ) …,http://twitter.com/iamnursecamila/statuses/639896601826328577,http://twitter.com/iamnursecamila/statuses/639896601826328577,TWITTER,2015-09-04 20:23:00,0,0,0,0,0,0,0,26,2,417,Neutral,,,,,,,,,,
a03F0000009Ev1c,419558095318,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Registered Nurse (RN) Cardiothoracic Operating Room... - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/fRKV7KmGle #Nursing,http://twitter.com/tmj_njn_nursing/statuses/639896079547240448,http://twitter.com/tmj_njn_nursing/statuses/639896079547240448,TWITTER,2015-09-04 20:21:00,0,0,0,0,0,0,0,307,381,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,419555915556,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing in #Livingston; NJ: Registered Nurse (RN) Cardiac Cath Lab FT Days 8A-9P at Saint Barnabas Medical Center http://t.co/XABtB5A8yi,http://twitter.com/tmj_njn_nursing/statuses/639893404965601280,http://twitter.com/tmj_njn_nursing/statuses/639893404965601280,TWITTER,2015-09-04 20:10:00,0,0,0,0,0,0,0,307,381,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,419537199473,TWEET FROM: NJN_PHYSICIAN,NJN_PHYSICIAN,#Physician alert: Physician; Geriatric Health & Disease Mgt;... | Saint Barnabas Medical Center | #Livingston; NJ http://t.co/UTkfjIjLj4,http://twitter.com/NJN_physician/statuses/639870701525032960,http://twitter.com/NJN_physician/statuses/639870701525032960,TWITTER,2015-09-04 18:40:00,0,0,0,0,0,0,0,142,150,29,Neutral,,,,,,,,,,
a03F0000009Ev1c,419802530711,"Post from Cub Scout Pack 237 - Howard Beach, NY  ","CUB SCOUT PACK 237 - HOWARD BEACH, NY",Registration will be September 18th @ 7:30pm at Saint Barnabas. Regular Den Meetings will resume on September 18 as well.,http://www.facebook.com/permalink.php?story_fbid=984862178233129&id=475487942503891,http://www.facebook.com/permalink.php?story_fbid=984862178233129&id=475487942503891,facebook.com Discussions,2015-09-04 18:22:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419533053222,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Saint Barnabas Medical Center: Patient Care Coordinator 2700 Ortho/Joint Center FT... (#Livingston; NJ) http://t.co/mDeXJfxkf3 #Healthcare,http://twitter.com/tmj_njn_health/statuses/639865664287588352,http://twitter.com/tmj_njn_health/statuses/639865664287588352,TWITTER,2015-09-04 18:20:00,0,0,0,0,0,0,0,307,419,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,419522766223,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Pharmacy Technician; Pharmacy; 10:30pm-6:30am;... - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/fcEF6oT6Y8 #Healthcare,http://twitter.com/tmj_njn_health/statuses/639853467834540032,http://twitter.com/tmj_njn_health/statuses/639853467834540032,TWITTER,2015-09-04 17:32:00,0,0,0,0,0,0,0,307,417,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,419520179238,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Healthcare in #Livingston; NJ: Sterile Proc Surg Instr Tech; Central Sterile... at Saint Barnabas Medical Center http://t.co/NrGsOhugR8,http://twitter.com/tmj_njn_health/statuses/639850423629692928,http://twitter.com/tmj_njn_health/statuses/639850423629692928,TWITTER,2015-09-04 17:20:00,0,0,0,0,0,0,0,307,417,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,419513428660,Post from Ealing Barnabites  ,EALING BARNABITES,Father Simon Cuff (the curate at Christ the Saviour who ran a service for us at St Barnabas in July) is featuring on Jonathan Freedland's 'The Long View' programme on Radio 4 this coming Wednesday morning at 9am. They will be discussing the Living Wage. A link to the show is below. The Living Wage; The Long...,http://www.facebook.com/permalink.php?story_fbid=10153676154469273&id=20646404272,http://www.facebook.com/permalink.php?story_fbid=10153676154469273&id=20646404272,Facebook Link Posts,2015-09-04 16:40:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419508697616,TWEET FROM: MARYFUNDRAISING,MARYFUNDRAISING,Lovely Elaine  https://t.co/876c6qAo5j,http://twitter.com/MaryFundraising/statuses/639837787563409408,http://twitter.com/MaryFundraising/statuses/639837787563409408,TWITTER,2015-09-04 16:29:00,0,0,0,0,0,0,0,139,135,418,Neutral,,,,,,,,,,
a03F0000009Ev1c,419506281566,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Livingston; NJ #Healthcare : Nurse Coordinator RN; Breast Surgery Center; FT;... at Saint Barnabas Medical Center http://t.co/Uo6fvGw7SO,http://twitter.com/tmj_njn_health/statuses/639835180346175488,http://twitter.com/tmj_njn_health/statuses/639835180346175488,TWITTER,2015-09-04 16:19:00,0,0,0,0,0,0,0,307,418,352,Neutral,,,,,,,,,,
a03F0000009Ev1c,419487272680,TWEET FROM: JERSEYJOURNAL,JERSEYJOURNAL,Jersey City hospital to host emergency training on 9/11 - Jersey City Medical Center-Barnabas Health is using t... http://t.co/G0AYldjiMR,http://twitter.com/jerseyjournal/statuses/639815661552840705,http://twitter.com/jerseyjournal/statuses/639815661552840705,TWITTER,2015-09-04 15:01:00,0,0,0,0,0,0,0,47,20080,62009,Neutral,,,,,,,,,,
a03F0000009Ev1c,419486972045,TWEET FROM: HUDSONCTYNEWS,HUDSONCTYNEWS,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using the… http://t.co/QUk544C9KN,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,TWITTER,2015-09-04 15:00:00,0,0,0,0,0,0,0,221,3596,86783,Neutral,,,,,,,,,,
a03F0000009Ev1c,419486522215,TWEET FROM: MZONE_ARTICLES,MZONE_ARTICLES,#NJ Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas He... http://t.co/ebN80fFOCn #NewJersey,http://twitter.com/Mzone_Articles/statuses/639814901096034304,http://twitter.com/Mzone_Articles/statuses/639814901096034304,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,10615,10826,14733,Neutral,,,,,,,,,,
a03F0000009Ev1c,419486513127,TWEET FROM: DORATWAGB,DORATWAGB,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using t... http://t.co/SYZal79FuW,http://twitter.com/Doratwagb/statuses/639814903482720257,http://twitter.com/Doratwagb/statuses/639814903482720257,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,935,958,2010,Neutral,,,,,,,,,,
a03F0000009Ev1c,419485057761,TWEET FROM: MICHAELHARDYNET,MICHAELHARDYNET,@WTOP Any info on the accident that shut down 495 at St Barnabas last night? Those of us caught in it would like to know what happened.,http://twitter.com/MichaelHardyNet/statuses/639813434939469824,http://twitter.com/MichaelHardyNet/statuses/639813434939469824,TWITTER,2015-09-04 14:53:00,0,0,0,0,0,0,0,561,907,1055,Neutral,,,,,,,,,,
a03F0000009Ev1c,419471810102,Post from Reach Out Orphanage Ministries  ,REACH OUT ORPHANAGE MINISTRIES, other aspects of ministry; Friends of Barnabas comes alongside local doctors; hospitals; and clinics in order to help them do what they are currently doing; as well as help train & equip them to do even more. We are thankful for Dr. Fonseca and Dr. Paz; who have been working with us to care for Desyi the past two...,http://www.facebook.com/permalink.php?story_fbid=10153552922382988&id=124483572987,http://www.facebook.com/permalink.php?story_fbid=10153552922382988&id=124483572987,Facebook Photo Posts,2015-09-04 13:37:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419456287256,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Livingston; NJ #Healthcare : Blood Bank Technologist; Lab-Blood Bank; FT; Days at Saint Barnabas Medical Center http://t.co/f4eQYnI50N,http://twitter.com/tmj_njn_health/statuses/639783645578825728,http://twitter.com/tmj_njn_health/statuses/639783645578825728,TWITTER,2015-09-04 12:54:00,0,0,0,0,0,0,0,307,418,348,Neutral,,,,,,,,,,
a03F0000009Ev1c,419448474886,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Saint Barnabas Medical Center: Patient Care Coordinator 5300 Oncology FT Evenings... (#Livingston; NJ) http://t.co/AuV2Njtln7 #Healthcare,http://twitter.com/tmj_njn_health/statuses/639774521457684485,http://twitter.com/tmj_njn_health/statuses/639774521457684485,TWITTER,2015-09-04 12:18:00,0,0,0,0,0,0,0,307,418,347,Neutral,,,,,,,,,,
a03F0000009Ev1c,419437043393,TWEET FROM: NADIIEPOO78,NADIIEPOO78,TGIF Folks @ Saint Barnabas Medical Center https://t.co/VIxT1lNeuV,http://twitter.com/NadiiePoo78/statuses/639760537753120768,http://twitter.com/NadiiePoo78/statuses/639760537753120768,TWITTER,2015-09-04 11:22:00,0,0,0,0,0,0,0,734,174,2267,Neutral,,,,,,,,,,
a03F0000009Ev1c,419418748353,Post from 89.9 Spice FM Hoima  ,89.9 SPICE FM HOIMA, spreading through the Katanga province in the Democratic Republic of Congo (DRC) has to be halted within the next 60 days; or the country will face a major health crisis; medical charity Doctors without Borders (MSF) has warned. At least 320 people have died this year and about 30;000 people are said to be affected...,http://www.facebook.com/permalink.php?story_fbid=922976191100787&id=140718912659856,http://www.facebook.com/permalink.php?story_fbid=922976191100787&id=140718912659856,facebook.com Discussions,2015-09-04 09:36:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419415025046,Post from Emma-Jayne Parker  ,EMMA-JAYNE PARKER,Yamaha electric organ £30. Collect from St Barnabas central depot off outercircle. Open Mon to Fri 9am to 4.30pm. Ring 01522 559500.,http://www.facebook.com/permalink.php?story_fbid=903024049732607&id=108281179206902,http://www.facebook.com/permalink.php?story_fbid=903024049732607&id=108281179206902,Facebook Photo Posts,2015-09-04 09:03:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419415024987,Post from Emma-Jayne Parker  ,EMMA-JAYNE PARKER,Technics electric organ; £80. Collect from St Barnabas central depot off outercircle. Can deliver for £10 extra. Ring 01522 559500. Open Mon to Fri 9am to 4.30pm. Photos from Emma-Jayne Parker's post,http://www.facebook.com/permalink.php?story_fbid=903023819732630&id=108281179206902,http://www.facebook.com/permalink.php?story_fbid=903023819732630&id=108281179206902,Facebook Photo Posts,2015-09-04 09:02:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419415025044,Post from Emma-Jayne Parker  ,EMMA-JAYNE PARKER,Beautiful piano £60. Collect from St Barnabas central depot off outercircle. Open mon to fri 9am to 4.30pm. Can arrange delivery for £30 extra; with no access issues. Ring 01522 559500.,http://www.facebook.com/permalink.php?story_fbid=903023443066001&id=108281179206902,http://www.facebook.com/permalink.php?story_fbid=903023443066001&id=108281179206902,Facebook Photo Posts,2015-09-04 09:00:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419402127335,TWEET FROM: HEADLINEMEDICAL,HEADLINEMEDICAL,Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston; NJ - . Requirements: Baccalaureate… http://t.co/ammrAzdnZg,http://twitter.com/HeadlineMedical/statuses/639704574849191936,http://twitter.com/HeadlineMedical/statuses/639704574849191936,TWITTER,2015-09-04 07:40:00,0,0,0,0,0,0,0,0,9,6138,Neutral,,,,,,,,,,
a03F0000009Ev1c,419399861691,Post from Annie Rourke  ,ANNIE ROURKE,Calling all crafters - With our annual craft fayre at St Barnabas being fully booked for the third year running we have decided to do a second this year the other side of town at Brooklands Hall on Sunday 1 november; please let me know if you are interested in having a stall.,http://www.facebook.com/permalink.php?story_fbid=912910272112816&id=572006829536497,http://www.facebook.com/permalink.php?story_fbid=912910272112816&id=572006829536497,facebook.com Discussions,2015-09-04 07:00:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1h,419863452204,TWEET FROM: RADIO_DOS,RADIO_DOS,Se incendió la casa del padre de la concejal Clara Mass; en el barrio Pujol http://t.co/zLnWSdTdtN http://t.co/vwaAibHkzt,http://twitter.com/radio_dos/statuses/640285312183197696,http://twitter.com/radio_dos/statuses/640285312183197696,TWITTER,2015-09-05 22:08:00,0,0,0,0,0,0,0,829,12321,151623,Neutral,,,,,,,,,,
a03F0000009Ev1h,419851545600,TWEET FROM: RADIO_DOS,RADIO_DOS,Se incendió la casa del padre de la concejal Clara Mass; en el barrio Pujol http://t.co/VItYz8bpq9 http://t.co/XOjSMSv4gv,http://twitter.com/radio_dos/statuses/640269199693082624,http://twitter.com/radio_dos/statuses/640269199693082624,TWITTER,2015-09-05 21:04:00,0,0,0,0,0,0,0,829,12322,151618,Neutral,,,,,,,,,,
a03F0000009Ev1h,419827127192,TWEET FROM: RADIO_DOS,RADIO_DOS,Se incendió la casa del padre de la concejal Clara Mass; en el barrio Pujol http://t.co/wuTX7zGfOx http://t.co/y17qaRkxr0,http://twitter.com/radio_dos/statuses/640237243576119296,http://twitter.com/radio_dos/statuses/640237243576119296,TWITTER,2015-09-05 18:57:00,0,0,0,0,0,0,0,829,12322,151614,Neutral,,,,,,,,,,
a03F0000009Ev1h,419822875160,TWEET FROM: SHITFORRUBIL,SHITFORRUBIL,There is no reason for the maternity ward in Clara Maas to smell like poop,http://twitter.com/shitforrubil/statuses/640232039610982400,http://twitter.com/shitforrubil/statuses/640232039610982400,TWITTER,2015-09-05 18:36:00,0,0,0,0,0,0,0,785,682,72766,Neutral,,,,,,,,,,
a03F0000009Ev1h,419796588316,TWEET FROM: LEONCIOCUELLAR,LEONCIOCUELLAR,RT @radio_dos Concejales: Los seis primeros de ECO: Ast; Lanari; Lucía Pereyra; Alfredo Vallejos; Nelson Lovera y Clara Mass de Proyecto Corrientes,http://twitter.com/LeoncioCuellar/statuses/640201066164940801,http://twitter.com/LeoncioCuellar/statuses/640201066164940801,TWITTER,2015-09-05 16:33:00,0,0,0,0,0,0,0,579,64,719,Neutral,,,,,,,,,,
a03F0000009Ev1h,419796428953,TWEET FROM: RADIO_DOS,RADIO_DOS,Concejales: Los seis primeros de ECO: Ast; Lanari; Lucía Pereyra; Alfredo Vallejos; Nelson Lovera y Clara Mass de Proyecto Corrientes,http://twitter.com/radio_dos/statuses/640200877094105092,http://twitter.com/radio_dos/statuses/640200877094105092,TWITTER,2015-09-05 16:32:00,0,0,0,0,0,0,0,829,12320,151608,Neutral,,,,,,,,,,
a03F0000009Ev1h,419696591032,TWEET FROM: SPECIALPRODUCTA,SPECIALPRODUCTA,Clara Maass 1976 1699 Mint Postage stamp http://t.co/pZumdh1q1y http://t.co/7sffOf8bhB,http://twitter.com/specialproductA/statuses/640076457163812864,http://twitter.com/specialproductA/statuses/640076457163812864,TWITTER,2015-09-05 08:18:00,0,0,0,0,0,0,0,40,112,110818,Neutral,,,,,,,,,,
a03F0000009Ev1h,419525900633,Post from Anthony Buccino  ,ANTHONY BUCCINO,No greater love: The gripping story of Nurse Clara Maass (Greatness with faith) by Mildred Tengbom No greater love: The gripping story of Nurse Clara Maass (Greatness with faith) A biography of a young nurse who gave her life to yellow fever research.,http://www.facebook.com/permalink.php?story_fbid=10153439989271321&id=72454401320,http://www.facebook.com/permalink.php?story_fbid=10153439989271321&id=72454401320,Facebook Link Posts,2015-09-04 17:35:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1h,419525900638,Post from Anthony Buccino  ,ANTHONY BUCCINO,The woman behind the hospital name Clara Maass; a nurse; a hospital; a spirit; by John T. Cunningham Clara Maass; a nurse; a hospital; a spirit; Clara Maass; a nurse; a hospital; a spirit;,http://www.facebook.com/permalink.php?story_fbid=10153439988286321&id=72454401320,http://www.facebook.com/permalink.php?story_fbid=10153439988286321&id=72454401320,Facebook Link Posts,2015-09-04 17:35:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1h,419525948183,Post from Sig Slifstein  ,SIG SLIFSTEIN, Newark; NJ. 4. And then there is Rose Coltun; our friend Darlene's Grandmother; where we are still trying to find the missing link to connect her to those Coltuns; Coltons and Koltuns where we have already established when and how they got here and and the story of their parents; Lewi and Pesya; who were on the...,http://www.facebook.com/permalink.php?story_fbid=10153144704932759&id=100271642758,http://www.facebook.com/permalink.php?story_fbid=10153144704932759&id=100271642758,facebook.com Discussions,2015-09-04 17:28:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1h,419524791221,Post from Belleville Public Library & Information Center  ,BELLEVILLE PUBLIC LIBRARY & INFORMATION CENTER,In honor of Children's Health Month; in October 2015; together with Clara Maass Medical Center; we will be hosting a 3-Part Lecture Series on Parenting. These lectures are free of charge and are open to the public. A light lunch will be served. In order to register for these lectures please call the library...,http://www.facebook.com/permalink.php?story_fbid=10152970511071268&id=9918461267,http://www.facebook.com/permalink.php?story_fbid=10152970511071268&id=9918461267,Facebook Photo Posts,2015-09-04 17:23:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1h,419429101858,TWEET FROM: SIMPLYSHARLEEN,SIMPLYSHARLEEN,Happy Friday! (@ Clara Maass Medical Center in Belleville; NJ) https://t.co/YKeKIWTSvE,http://twitter.com/simplysharleen/statuses/639749799269531648,http://twitter.com/simplysharleen/statuses/639749799269531648,TWITTER,2015-09-04 10:40:00,0,0,0,0,0,0,0,188,274,14657,Neutral,,,,,,,,,,
a03F0000009EvQQ,420055760843,TWEET FROM: NJ_PHYSICIAN,NJ_PHYSICIAN,Monmouth Medical Center: Vice President Medical Affairs (Executive) Physican Full Time (#LongBranch; NJ) http://t.co/Ow3kBR3sJV #Physician,http://twitter.com/NJ_physician/statuses/640548418134241281,http://twitter.com/NJ_physician/statuses/640548418134241281,TWITTER,2015-09-06 15:33:00,0,0,0,0,0,0,0,129,139,83,Neutral,,,,,,,,,,
a03F0000009EvQQ,420051101070,TWEET FROM: TMJ_NJ_NURSING,TMJ_NJ_NURSING,Monmouth Medical Center: Patient Care Associate (PCA) Intensive Care Unit Part Time... (#LongBranch; NJ) http://t.co/lnfEB95G5Y #Nursing,http://twitter.com/tmj_NJ_NURSING/statuses/640543609046081536,http://twitter.com/tmj_NJ_NURSING/statuses/640543609046081536,TWITTER,2015-09-06 15:14:00,0,0,0,0,0,0,0,293,440,490,Neutral,,,,,,,,,,
a03F0000009EvQQ,419858281906,TWEET FROM: TMJ_NJ_NURSING,TMJ_NJ_NURSING,Monmouth Medical Center #Nursing : Registered Nurse (RN) Womens and Children's Float Part Time... (#LongBranch; NJ) http://t.co/HW0C2rTdck,http://twitter.com/tmj_NJ_NURSING/statuses/640278302679166976,http://twitter.com/tmj_NJ_NURSING/statuses/640278302679166976,TWITTER,2015-09-05 21:40:00,0,0,0,0,0,0,0,293,439,536,Neutral,,,,,,,,,,
a03F0000009EvQQ,419840934742,TWEET FROM: TMJ_NJC_NURSING,TMJ_NJC_NURSING,Want to work at Monmouth Medical Center; Souther...? We're #hiring in #Lakewood; NJ! Click for details: http://t.co/2MNuC13MAU #Nursing,http://twitter.com/tmj_njc_nursing/statuses/640254997595209728,http://twitter.com/tmj_njc_nursing/statuses/640254997595209728,TWITTER,2015-09-05 20:07:00,0,0,0,0,0,0,0,302,383,178,Neutral,,,,,,,,,,
a03F0000009EvQQ,419800630761,Post from Jeff Sullivan  ,JEFF SULLIVAN,I'm grateful that God keeps putting me in exactly the places I'm supposed to be and brings amazing people into my life constantly. example being having my podiatrist recommend I go to the emergency room not at Monmouth medical but at Jersey shore where I got the most amazing care from there podiatry team and...,http://www.facebook.com/permalink.php?story_fbid=10153843406931758&id=147831291757,http://www.facebook.com/permalink.php?story_fbid=10153843406931758&id=147831291757,facebook.com Discussions,2015-09-05 16:47:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419754311890,TWEET FROM: TMJ_NJ_NURSING,TMJ_NJ_NURSING,#Nursing alert: Registered Nurse (RN) Pediatric/PICU Per Diem (TP) | Monmouth Medical Center | #LongBranch; NJ http://t.co/zis6BOe6Sr,http://twitter.com/tmj_NJ_NURSING/statuses/640157248568737792,http://twitter.com/tmj_NJ_NURSING/statuses/640157248568737792,TWITTER,2015-09-05 13:39:00,0,0,0,0,0,0,0,293,434,487,Neutral,,,,,,,,,,
a03F0000009EvQQ,419728814148,Post from Team Tori  ,TEAM TORI," pictures below show Tori and friends with a beautiful ""thank you"" cake presented by Bob Heugle of the Frances Foundation; and Tori with two of our favorite Monmouth Medical nurses who were so kind to support her efforts. We are blessed to know all of you! Thank you for showing so much love; and for helping so many...",http://www.facebook.com/permalink.php?story_fbid=10154447297044815&id=405715439814,http://www.facebook.com/permalink.php?story_fbid=10154447297044815&id=405715439814,Facebook Photo Posts,2015-09-05 10:57:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419548235877,TWEET FROM: TMJ_NJC_NURSING,TMJ_NJC_NURSING,Want to work at Monmouth Medical Center; Souther...? We're #hiring in #Lakewood; NJ! Click for details: http://t.co/9XmRuBj94O #Nursing,http://twitter.com/tmj_njc_nursing/statuses/639883926698246144,http://twitter.com/tmj_njc_nursing/statuses/639883926698246144,TWITTER,2015-09-04 19:33:00,0,0,0,0,0,0,0,302,385,178,Neutral,,,,,,,,,,
a03F0000009EvQQ,419513028609,Post from Never Forget Me  ,NEVER FORGET ME, Prosecutor's Office. Long Branch firefighters and police officers discovered the family inside of a second-floor bedroom. All four of them were transported to nearby Monmouth Medical Center; where they died despite life-saving efforts; authorities said. Fatal Long Branch fire Sept. 2 The Beharry family in...,http://www.facebook.com/permalink.php?story_fbid=1165032970177405&id=854990047848367,http://www.facebook.com/permalink.php?story_fbid=1165032970177405&id=854990047848367,Facebook Link Posts,2015-09-04 16:47:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419498980468,"Post from We Care Adult Care, Inc  ","WE CARE ADULT CARE, INC",Score a Strike For Alzheimer's--- Today's Total $19;650.00!! -- CORPORATE SPONSORS-- **Russo Properties **Monmouth County Women **Caputo Family **Monmouth Medical Center **Sands Beach Club **Red Bank Recycling **Terry & Bill Nesnay Timeline Photos,http://www.facebook.com/permalink.php?story_fbid=921857474527287&id=204449319601443,http://www.facebook.com/permalink.php?story_fbid=921857474527287&id=204449319601443,Facebook Photo Posts,2015-09-04 15:47:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419500193756,"Post from Monmouth County Police, Fire & EMS  ","MONMOUTH COUNTY POLICE, FIRE & EMS",LONG BRANCH FIRE DEATHS RULED MURDER SUICIDE (FREEHOLD) A two-alarm fire inside a Long Branch home Tuesday night has been ruled a murder-suicide; announced Acting Monmouth County Prosecutor Christopher J. Gramiccioni. Long Branch police and firefighters responded to multiple 911 calls at 11:48 p.m. reporting...,http://www.facebook.com/permalink.php?story_fbid=909551209082391&id=343039552400229,http://www.facebook.com/permalink.php?story_fbid=909551209082391&id=343039552400229,facebook.com Discussions,2015-09-04 15:44:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419494700063,Post from Greater Long Branch Chamber of Commerce  ,GREATER LONG BRANCH CHAMBER OF COMMERCE,Long Branch Police Department The Long Branch PBA #10. 2015 is hosting their annual Golf Tournament Fund Raiser on Friday; October 2nd; 2015. This year; proceeds from the event will benefit Cancer Services at Monmouth Medical Center in memory and honor of Retired Captain Gilbert Horrach. Please consider...,http://www.facebook.com/permalink.php?story_fbid=10153002087176035&id=310729811034,http://www.facebook.com/permalink.php?story_fbid=10153002087176035&id=310729811034,Facebook Photo Posts,2015-09-04 15:13:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419464598827,Post from Lakewood Scoop  ,LAKEWOOD SCOOP, and Police officers from the Long Branch Fire Department discovered the four individuals inside a second floor bedroom. All four were transported to Monmouth Medical Center; where despite life-saving efforts all died. The deceased are identified as: Lyndon “Shane” Beharry; 35; Amanda Morris; 29; and their sons...,http://www.facebook.com/permalink.php?story_fbid=678886758912500&id=287881234679723,http://www.facebook.com/permalink.php?story_fbid=678886758912500&id=287881234679723,facebook.com Discussions,2015-09-04 13:27:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
