Spam Post Count,Hospital Id,Post Id,Published Date,Spam Rule Category,Spam Key,Spam Content,Url
124,a03F0000009FQ7V,419507347438,"Sep 04, 2015 04:24 PM",content,Barnabas hospice,st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/2vuZsFlQjh #hotel http://t.co/BuHNSkLwxj,http://twitter.com/arkadiy_abc/statuses/639836336883527680
125,a03F0000009FQ7V,419507375794,"Sep 04, 2015 04:24 PM",content,Barnabas hospice,st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/Nbk49Mp8cy #hotel http://t.co/NXEYi3PyBp,http://twitter.com/AntonLuzin/statuses/639836330021621760
126,a03F0000009FQ7V,419507335471,"Sep 04, 2015 04:24 PM",content,Barnabas hospice,st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/Uq3HeJyW6z #hotel http://t.co/MmK7def6sp,http://twitter.com/coolaleksey/statuses/639836322723553280
127,a03F0000009FQ7V,419507359780,"Sep 04, 2015 04:23 PM",content,Barnabas hospice,st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/VE0cR1PhXu #hotel http://t.co/hN8hox1uv2,http://twitter.com/Zenin_Dima/statuses/639836315702300672
128,a03F0000009FQ7V,419491048788,"Sep 04, 2015 03:09 PM",author,BARNABAS,ST BARNABAS LINCOLNSHIRE HOSPICE,http://www.facebook.com/permalink.php?story_fbid=852132078188448&id=176807392387590
129,a03F0000009FQ7V,419469824932,"Sep 04, 2015 01:51 PM",author,JOB,NYDESIGNJOBS,http://twitter.com/nydesignjobs/statuses/639798008197050368
130,a03F0000009FQ7V,419460318841,"Sep 04, 2015 12:31 PM",author,Barnabas Health,BARNABAS HEALTH AMBULATORY CARE CENTER,http://www.facebook.com/permalink.php?story_fbid=842024545866034&id=148439165224579
131,a03F0000009FQ7V,419435935948,"Sep 04, 2015 11:01 AM",author,BARNABAS,ST BARNABAS LINCOLNSHIRE HOSPICE,http://www.facebook.com/permalink.php?story_fbid=852053358196320&id=176807392387590
132,a03F0000009FQ7V,419417462341,"Sep 04, 2015 09:08 AM",author,BARNABAS,ST BARNABAS LINCOLNSHIRE HOSPICE,http://www.facebook.com/permalink.php?story_fbid=852016111533378&id=176807392387590
133,a03F0000009FQ7V,419417462304,"Sep 04, 2015 09:00 AM",author,BARNABAS,ST BARNABAS HOUSE,http://www.facebook.com/permalink.php?story_fbid=817864421645118&id=137652022999698
134,a03F0000009FQ7V,419415025045,"Sep 04, 2015 08:58 AM",content,Barnabas hospice,"Beko electric cooker, great clean condition £80. 19.5 inch wide, 24 inch deep, 35.5 inches high. Collect from St Barnabas hospice central depot off outercircle. Open Mon to Fri 9am to 4.30pm. Can arrange delivery for £10 extra. Ring 01522 559500. Photos from Emma-Jayne Parker's post",http://www.facebook.com/permalink.php?story_fbid=903022909732721&id=108281179206902
135,a03F0000009buV7,420066277918,"Sep 06, 2015 04:18 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/gpHhETGaBU #JerseyCity, NJ #Hiring",http://twitter.com/nwkhealth/statuses/640559608344408064
136,a03F0000009buV7,420039591058,"Sep 06, 2015 02:27 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/vpRHc8JhGT #JerseyCity, NJ #Hiring",http://twitter.com/nwkhealth/statuses/640531703488868353
137,a03F0000009buV7,420033997404,"Sep 06, 2015 02:03 PM",content,#job,"Jersey City Medical Center: Medical Technologist-Laboratory (#JerseyCity, NJ) http://t.co/dYUkAqbsoR #Healthcare #Job #Jobs #Hiring",http://twitter.com/nwkhealth/statuses/640525857627344897
138,a03F0000009buV7,420024219118,"Sep 06, 2015 01:21 PM",content,#job,"Jersey City Medical Center #Nursing #Job: Behavioral Health 5 West RN PT (7a-7p) (#JerseyCity, NJ) http://t.co/L363xkCwpg #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640515133089800192
139,a03F0000009buV7,420018426301,"Sep 06, 2015 12:54 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/NuIm9XfOqo #JerseyCity, NJ #Hiring",http://twitter.com/nwkhealth/statuses/640508368965144576
140,a03F0000009buV7,420013843488,"Sep 06, 2015 12:31 PM",content,#job,"EMS Station Supervisor-Emergency Med Serv-Basic - Jersey City Medical Center: (#JerseyCity, NJ) http://t.co/6zAA4Jgcvi #Healthcare #Job",http://twitter.com/nwkhealth/statuses/640502540845498368
141,a03F0000009buV7,420009440111,"Sep 06, 2015 12:08 PM",content,#job,"Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/PzOHtAlXbA #Healthcare #Job",http://twitter.com/nwkhealth/statuses/640496711031369728
142,a03F0000009buV7,419955910585,"Sep 06, 2015 06:20 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640409143736582144
143,a03F0000009buV7,419940783126,"Sep 06, 2015 04:48 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640385962669817856
144,a03F0000009buV7,419906284433,"Sep 06, 2015 01:53 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640341907650932736
145,a03F0000009buV7,419900840519,"Sep 06, 2015 01:25 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640334954287595520
146,a03F0000009buV7,419899205708,"Sep 06, 2015 01:17 AM",content,#job,"RT http://t.co/QOM2yTqOGr Jersey City Medical Center #Nursing #Job: FLOAT POOL RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/IVybzszboH #…",http://twitter.com/iamnursecamila/statuses/640332896117628928
147,a03F0000009buV7,419899050761,"Sep 06, 2015 01:16 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640332644706725888
148,a03F0000009buV7,419897222000,"Sep 06, 2015 01:07 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640330330692452353
149,a03F0000009buV7,419893413895,"Sep 06, 2015 12:48 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640325690714226688
150,a03F0000009buV7,419890341726,"Sep 06, 2015 12:32 AM",content,#job,"RT http://t.co/wvLn9DtC6V #JerseyCity, NJ #Nursing #Job: Labor & Delivery RN FT (7p - 7a) at Jersey City Medical Center …",http://twitter.com/iamnursecamila/statuses/640321528559730688
151,a03F0000009buV7,419889969517,"Sep 06, 2015 12:30 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640321053470797824
152,a03F0000009buV7,419851936551,"Sep 05, 2015 09:05 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #Nursing #job opening here: http://t.co/Ma00NaScWI #JerseyCity, NJ #Hiring",http://twitter.com/nwknursing/statuses/640269661578223616
153,a03F0000009buV7,419848813584,"Sep 05, 2015 08:49 PM",content,#job,"Jersey City Medical Center: Med/Surg-7 West Registered Nurse (#JerseyCity, NJ) http://t.co/LOCq4hD6fy #Nursing #Job #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640265524828508160
154,a03F0000009buV7,419846998866,"Sep 05, 2015 08:39 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640263089326133248
155,a03F0000009buV7,419823387409,"Sep 05, 2015 06:39 PM",content,#job,"RT http://t.co/0dCN5S8QjE Jersey City Medical Center: MOTHER/BABY RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/yhrxVljRnI #Nursing #Job …",http://twitter.com/iamnursecamila/statuses/640232700004167680
156,a03F0000009buV7,419823193184,"Sep 05, 2015 06:37 PM",content,#job,"Jersey City Medical Center: MOTHER/BABY RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/KYqDcnbqSv #Nursing #Job #Jobs #Hiring #CareerArc",http://twitter.com/nwknursing/statuses/640232421535776768
157,a03F0000009buV7,419813181393,"Sep 05, 2015 05:48 PM",content,#Job alert:,"#CareerArc #Nursing #Job alert: NICU RN FT (7p - 7a) | Jersey City Medical Center | #JerseyCity, NJ http://t.co/TPF79iurLD #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640220015392768000
158,a03F0000009buV7,419812197903,"Sep 05, 2015 05:44 PM",content,#job,"Jersey City Medical Center: Senior Primary Therapist-PSY ER Screening (#JerseyCity, NJ) http://t.co/MWi0YDH6XL #SocialSciences #Job #Jobs",http://twitter.com/tmj_nwk_socsci/statuses/640218971480920064
159,a03F0000009buV7,419790133796,"Sep 05, 2015 04:05 PM",content,#job,"Jersey City Medical Center #Healthcare #Job: Coding Manager-HIM (#JerseyCity, NJ) http://t.co/S6lRC2du9x #Jobs #Hiring #CareerArc",http://twitter.com/nwkhealth/statuses/640194066630578176
160,a03F0000009buV7,419786444348,"Sep 05, 2015 03:50 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #Nursing #job opening here: http://t.co/FeY7inWfom #JerseyCity, NJ #Hiring",http://twitter.com/nwknursing/statuses/640190237541462017
161,a03F0000009buV7,419782320210,"Sep 05, 2015 03:33 PM",content,#job,"Jersey City Medical Center: Nursing Mother/Baby - RN - FT (7p-7a) (#JerseyCity, NJ) http://t.co/wPgrylgONT #Nursing #Job #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640185991911751680
162,a03F0000009buV7,419778137045,"Sep 05, 2015 03:16 PM",author,JOB,NEWJOBALERT03,http://twitter.com/NewJobAlert03/statuses/640181825155936256
163,a03F0000009buV7,419778095398,"Sep 05, 2015 03:16 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640181755463335936
164,a03F0000009buV7,419774036555,"Sep 05, 2015 03:00 PM",content,#job,"#Healthcare #Job in #JerseyCity, NJ: SCTU Nurse-EMS-NON-Emergency Services at Jersey City Medical Center http://t.co/zITjT00nht #Jobs",http://twitter.com/nwkhealth/statuses/640177751870148608
165,a03F0000009buV7,419773383853,"Sep 05, 2015 02:58 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640177116059856896
166,a03F0000009buV7,419772297059,"Sep 05, 2015 02:53 PM",content,#job,"Join the Jersey City Medical Center team! See our latest #SocialSciences #job opening here: http://t.co/FNTTuBRrvP #JerseyCity, NJ #Hiring",http://twitter.com/tmj_nwk_socsci/statuses/640176003671691264
167,a03F0000009buV7,419765543474,"Sep 05, 2015 02:25 PM",content,#job,"Jersey City Medical Center: Intensive Care Unit RN FT (7a - 7p) (#JerseyCity, NJ) http://t.co/XfiXiYdC4i #Nursing #Job #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640168997288177664
168,a03F0000009buV7,419758219279,"Sep 05, 2015 01:55 PM",content,#job,"Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/HByBs1D3ew #Healthcare #Job",http://twitter.com/nwkhealth/statuses/640161366246993920
169,a03F0000009buV7,419753458894,"Sep 05, 2015 01:35 PM",content,#job,"Jersey City Medical Center: Registered Nurse (CVICU) (#JerseyCity, NJ) http://t.co/q018WkoHSZ #Nursing #Job #Jobs #Hiring #CareerArc",http://twitter.com/nwknursing/statuses/640156285627842562
170,a03F0000009buV7,419732140067,"Sep 05, 2015 11:54 AM",content,#job,"#JerseyCity, NJ #Nursing #Job: Labor & Delivery RN Per Diem (7a - 7p) at Jersey City Medical Center http://t.co/6KC8ZaK5Z5 #Jobs #Hiring",http://twitter.com/nwknursing/statuses/640130817147047936
171,a03F0000009buV7,419703138859,"Sep 05, 2015 09:01 AM",content,#job,"RT http://t.co/EDdQNaKKoV ED RN Per Diem (7A-7P) - Jersey City Medical Center: (#JerseyCity, NJ) http://t.co/OU58kilj2B #Nursing #Job #…",http://twitter.com/iamnursecamila/statuses/640087427525296128
172,a03F0000009buV7,419702729546,"Sep 05, 2015 08:59 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640086786308378625
173,a03F0000009buV7,419670062825,"Sep 05, 2015 05:32 AM",content,#Job alert:,"RT http://t.co/DtFAFAE2QP #Nursing #Job alert: Labor & Delivery RN Per Diem (7p - 7a) | Jersey City Medical Center | #JerseyCity, NJ …",http://twitter.com/iamnursecamila/statuses/640034637235027969
174,a03F0000009buV7,419669257663,"Sep 05, 2015 05:27 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640033460548034560
175,a03F0000009buV7,419660856284,"Sep 05, 2015 04:41 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640021888169676800
176,a03F0000009buV7,419648452564,"Sep 05, 2015 03:36 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640005677352484864
177,a03F0000009buV7,419631152844,"Sep 05, 2015 02:14 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639984839874097152
178,a03F0000009buV7,419589290959,"Sep 04, 2015 10:51 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639933859845423104
179,a03F0000009buV7,419583406052,"Sep 04, 2015 10:24 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639926915659251712
180,a03F0000009buV7,419578261634,"Sep 04, 2015 09:59 PM",content,#Job alert:,"#CareerArc #Healthcare #Job alert: Echocardiographer | Jersey City Medical Center | #JerseyCity, NJ http://t.co/y4ir7L61ih #Jobs #Hiring",http://twitter.com/nwkhealth/statuses/639920867674210304
181,a03F0000009buV7,419576141451,"Sep 04, 2015 09:49 PM",content,#job,"#Nursing #Job in #JerseyCity, NJ: CARDIAC CATH LAB RN FT (DAY) at Jersey City Medical Center http://t.co/7muMHAymeC #Jobs #Hiring",http://twitter.com/nwknursing/statuses/639918123806666753
182,a03F0000009buV7,419560562676,"Sep 04, 2015 08:33 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639899106509520897
183,a03F0000009buV7,419558536812,"Sep 04, 2015 08:23 PM",content,#job,"RT http://t.co/J7ASRkJPiH Jersey City Medical Center #Nursing #Job: Emergency Department - Registered Nurse (#JerseyCity, NJ) …",http://twitter.com/iamnursecamila/statuses/639896634239922177
184,a03F0000009buV7,419558288474,"Sep 04, 2015 08:22 PM",content,#job,"Jersey City Medical Center #Nursing #Job: Emergency Department - Registered Nurse (#JerseyCity, NJ) http://t.co/Xu0PJ86Lml #Jobs #Hiring",http://twitter.com/nwknursing/statuses/639896321252544513
185,a03F0000009buV7,419549232555,"Sep 04, 2015 07:38 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639885167239131137
186,a03F0000009buV7,419528635678,"Sep 04, 2015 05:59 PM",content,#job,"Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/dYUkAqbsoR #Healthcare #Job",http://twitter.com/nwkhealth/statuses/639860453015879680
187,a03F0000009buV7,419526032335,"Sep 04, 2015 05:47 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639857294608478208
188,a03F0000009buV7,419509589547,"Sep 04, 2015 04:33 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639838702286471168
189,a03F0000009buV7,419486559436,"Sep 04, 2015 02:58 PM",content,#job,"Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/ue12bAwYmz #Healthcare #Job",http://twitter.com/nwkhealth/statuses/639814909765619712
190,a03F0000009buV7,419431267106,"Sep 04, 2015 10:52 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639752957504806912
191,a03F0000009buV7,419396969144,"Sep 04, 2015 07:02 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639695131134717952
