ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419628259019,"Post from Barnabas Health Heart Centers  ","BARNABAS HEALTH HEART CENTERS","There's still time to register for the 4th Annual Victor Parsonnet, MD, Cardiovascular Lecture at Newark Beth Israel Medical Center and Children's Hospital of New Jersey. We hope to see you on the 12th! Visit the link below for more details. http://www.barnabashealth.org/Press-Center/Newark-Beth-Israel...","http://www.facebook.com/permalink.php?story_fbid=905912459446179&id=210317352339030","Facebook Link Posts","Sep 04, 2015 06:34 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419802530711,"Post from Cub Scout Pack 237 - Howard Beach, NY  ","CUB SCOUT PACK 237 - HOWARD BEACH, NY","Registration will be September 18th @ 7:30pm at Saint Barnabas. Regular Den Meetings will resume on September 18 as well.","http://www.facebook.com/permalink.php?story_fbid=984862178233129&id=475487942503891","facebook.com Discussions","Sep 04, 2015 06:22 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419533053222,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Saint Barnabas Medical Center: Patient Care Coordinator 2700 Ortho/Joint Center FT... (#Livingston, NJ) http://t.co/mDeXJfxkf3 #Healthcare","http://twitter.com/tmj_njn_health/statuses/639865664287588352","TWITTER","Sep 04, 2015 06:20 PM",0,0,0,0,0,0,0,307,419,354,Neutral,,,,,,,,,,
419522766223,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Pharmacy Technician, Pharmacy, 10:30pm-6:30am,... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/fcEF6oT6Y8 #Healthcare","http://twitter.com/tmj_njn_health/statuses/639853467834540032","TWITTER","Sep 04, 2015 05:32 PM",0,0,0,0,0,0,0,307,417,354,Neutral,,,,,,,,,,
419520179238,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Healthcare in #Livingston, NJ: Sterile Proc Surg Instr Tech, Central Sterile... at Saint Barnabas Medical Center http://t.co/NrGsOhugR8","http://twitter.com/tmj_njn_health/statuses/639850423629692928","TWITTER","Sep 04, 2015 05:20 PM",0,0,0,0,0,0,0,307,417,354,Neutral,,,,,,,,,,
419516439977,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Nurse Practitioner Cardiac Service Administration... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/XTtXqaWiAa #Healthcare","http://twitter.com/JobsAtBarnabas/statuses/639845663937662976","TWITTER","Sep 04, 2015 05:01 PM",0,0,0,0,0,0,0,0,131,724,Neutral,,,,,,,,,,
419513428660,"Post from Ealing Barnabites  ","EALING BARNABITES","Father Simon Cuff (the curate at Christ the Saviour who ran a service for us at St Barnabas in July) is featuring on Jonathan Freedland's 'The Long View' programme on Radio 4 this coming Wednesday morning at 9am. They will be discussing the Living Wage. A link to the show is below. The Living Wage, The Long...","http://www.facebook.com/permalink.php?story_fbid=10153676154469273&id=20646404272","Facebook Link Posts","Sep 04, 2015 04:40 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419510440788,"Post from Barnabas Health  ","BARNABAS HEALTH","Community Medical Center Here’s your #FitnessFriday Tip! Life is better healthy, and an important part of health for diabetics is managing your blood glucose levels. Looking for diabetes education or programs? Checkout the Center for Diabetes Education at Community Medical Center. Visit http://bit.ly/1N2TktC","http://www.facebook.com/permalink.php?story_fbid=956630327733302&id=183017618427914","Facebook Photo Posts","Sep 04, 2015 04:32 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419508697616,"TWEET FROM: MARYFUNDRAISING","MARYFUNDRAISING","Lovely Elaine  https://t.co/876c6qAo5j","http://twitter.com/MaryFundraising/statuses/639837787563409408","TWITTER","Sep 04, 2015 04:29 PM",0,0,0,0,0,0,0,139,135,418,Neutral,,,,,,,,,,
419506281566,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Livingston, NJ #Healthcare : Nurse Coordinator RN, Breast Surgery Center, FT,... at Saint Barnabas Medical Center http://t.co/Uo6fvGw7SO","http://twitter.com/tmj_njn_health/statuses/639835180346175488","TWITTER","Sep 04, 2015 04:19 PM",0,0,0,0,0,0,0,307,418,352,Neutral,,,,,,,,,,
419497802296,"Post from St Barnabas House  ","ST BARNABAS HOUSE","It’s Photo Friday time! Meet Catering Assistant Elaine McMullin who has worked at St Barnabas House for four years. Elaine said: “ I think it is a real privilege to get the opportunity to meet patients and their families and if I can brighten up their day just once that’s makes it all worthwhile.” Timeline...","http://www.facebook.com/permalink.php?story_fbid=818401814924712&id=137652022999698","Facebook Photo Posts","Sep 04, 2015 03:37 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419487272680,"TWEET FROM: JERSEYJOURNAL","JERSEYJOURNAL","Jersey City hospital to host emergency training on 9/11 - Jersey City Medical Center-Barnabas Health is using t... http://t.co/G0AYldjiMR","http://twitter.com/jerseyjournal/statuses/639815661552840705","TWITTER","Sep 04, 2015 03:01 PM",0,0,0,0,0,0,0,47,20080,62009,Neutral,,,,,,,,,,
419486972045,"TWEET FROM: HUDSONCTYNEWS","HUDSONCTYNEWS","Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using the… http://t.co/QUk544C9KN","http://twitter.com/HudsonCtyNews/statuses/639815339744694273","TWITTER","Sep 04, 2015 03:00 PM",0,0,0,0,0,0,0,221,3596,86783,Neutral,,,,,,,,,,
419486522215,"TWEET FROM: MZONE_ARTICLES","MZONE_ARTICLES","#NJ Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas He... http://t.co/ebN80fFOCn #NewJersey","http://twitter.com/Mzone_Articles/statuses/639814901096034304","TWITTER","Sep 04, 2015 02:58 PM",0,0,0,0,0,0,0,10615,10826,14733,Neutral,,,,,,,,,,
419486513127,"TWEET FROM: DORATWAGB","DORATWAGB","Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using t... http://t.co/SYZal79FuW","http://twitter.com/Doratwagb/statuses/639814903482720257","TWITTER","Sep 04, 2015 02:58 PM",0,0,0,0,0,0,0,935,958,2010,Neutral,,,,,,,,,,
419485620284,"Comment on Bukti Kepalsuan Injil Barnabas (6) : Surga tingkat 9 jiplakan puisi karya Dante by Bukti Kepalsuan Injil Barnabas (8) : Buah terlarang adalah … Apel! | Anti Kontradiksi Alkitab","BUKTI KEPALSUAN INJIL BARNABAS (8) : BUAH TERLARANG ADALAH &#8230; APEL! &#124; ANTI KONTRADIKSI ALKITAB","[…] Buah Apel dalam Injil Barnabas menunjukkan Injil Barnabas tidak berasal dari abad 1 Masehi, jaman di mana St. Barnabas hidup, melainkan berasal dari Abad Pertengahan di mana Vulgata telah ada dan Drama Firdaus sedang populer, sebagaimana yang telah kita buktikan sebelumnya bahwa Injil Barnabas dikarang...","https://mengkontraantialkitab.wordpress.com/2015/09/03/bukti-kepalsuan-injil-barnabas-6-surga-tingkat-9-menjiplak-puisi-karya-dante?cpage=1#comment-52","Wordpress Comments","Sep 04, 2015 02:54 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419485057761,"TWEET FROM: MICHAELHARDYNET","MICHAELHARDYNET","@WTOP Any info on the accident that shut down 495 at St Barnabas last night? Those of us caught in it would like to know what happened.","http://twitter.com/MichaelHardyNet/statuses/639813434939469824","TWITTER","Sep 04, 2015 02:53 PM",0,0,0,0,0,0,0,561,907,1055,Neutral,,,,,,,,,,
419471810102,"Post from Reach Out Orphanage Ministries  ","REACH OUT ORPHANAGE MINISTRIES"," other aspects of ministry, Friends of Barnabas comes alongside local doctors, hospitals, and clinics in order to help them do what they are currently doing, as well as help train & equip them to do even more. We are thankful for Dr. Fonseca and Dr. Paz, who have been working with us to care for Desyi the past two...","http://www.facebook.com/permalink.php?story_fbid=10153552922382988&id=124483572987","Facebook Photo Posts","Sep 04, 2015 01:37 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419461792597,"Post from Institute for Reproductive Medicine at Saint Barnabas (IRMS)  ","INSTITUTE FOR REPRODUCTIVE MEDICINE AT SAINT BARNABAS (IRMS)","With so many misconceptions about infertility out there, we want you to know the facts and understand your options. Call us today at (973) 321-4213 and let us help you as a best friend would. Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=869170436485647&id=133471516722213","Facebook Photo Posts","Sep 04, 2015 01:00 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419456287256,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Livingston, NJ #Healthcare : Blood Bank Technologist, Lab-Blood Bank, FT, Days at Saint Barnabas Medical Center http://t.co/f4eQYnI50N","http://twitter.com/tmj_njn_health/statuses/639783645578825728","TWITTER","Sep 04, 2015 12:54 PM",0,0,0,0,0,0,0,307,418,348,Neutral,,,,,,,,,,
419682510972,"Post from Saint Barnabas Medical Center  ","SAINT BARNABAS MEDICAL CENTER","While Ovarian cancer only represents about 3% of all cancers among women, it causes more deaths than any other reproductive cancer, according to the American Cancer society. In recognition of Ovarian Cancer Awareness Month, learn more about ovarian cancer, the risk factors and symptoms and how you can prevent...","http://www.facebook.com/permalink.php?story_fbid=972188169468658&id=210766822277467","Facebook Link Posts","Sep 04, 2015 12:30 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419449372790,"Post from Community Medical Center  ","COMMUNITY MEDICAL CENTER","There’s still time to register for our Guys’ Night Out! More info can be found here: http://bit.ly/1LESwfH Guys' Night Out - Community Medical Center | Event Calendar | Barnabas Health Events Calendar,details","http://www.facebook.com/permalink.php?story_fbid=1001720883212281&id=188087614575616","Facebook Link Posts","Sep 04, 2015 12:19 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419448474886,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Saint Barnabas Medical Center: Patient Care Coordinator 5300 Oncology FT Evenings... (#Livingston, NJ) http://t.co/AuV2Njtln7 #Healthcare","http://twitter.com/tmj_njn_health/statuses/639774521457684485","TWITTER","Sep 04, 2015 12:18 PM",0,0,0,0,0,0,0,307,418,347,Neutral,,,,,,,,,,
419437043393,"TWEET FROM: NADIIEPOO78","NADIIEPOO78","TGIF Folks @ Saint Barnabas Medical Center https://t.co/VIxT1lNeuV","http://twitter.com/NadiiePoo78/statuses/639760537753120768","TWITTER","Sep 04, 2015 11:22 AM",0,0,0,0,0,0,0,734,174,2267,Neutral,,,,,,,,,,
419418748353,"Post from 89.9 Spice FM Hoima  ","89.9 SPICE FM HOIMA"," spreading through the Katanga province in the Democratic Republic of Congo (DRC) has to be halted within the next 60 days, or the country will face a major health crisis, medical charity Doctors without Borders (MSF) has warned. At least 320 people have died this year and about 30,000 people are said to be affected...","http://www.facebook.com/permalink.php?story_fbid=922976191100787&id=140718912659856","facebook.com Discussions","Sep 04, 2015 09:36 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419415025046,"Post from Emma-Jayne Parker  ","EMMA-JAYNE PARKER","Yamaha electric organ £30. Collect from St Barnabas central depot off outercircle. Open Mon to Fri 9am to 4.30pm. Ring 01522 559500.","http://www.facebook.com/permalink.php?story_fbid=903024049732607&id=108281179206902","Facebook Photo Posts","Sep 04, 2015 09:03 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419415024987,"Post from Emma-Jayne Parker  ","EMMA-JAYNE PARKER","Technics electric organ, £80. Collect from St Barnabas central depot off outercircle. Can deliver for £10 extra. Ring 01522 559500. Open Mon to Fri 9am to 4.30pm. Photos from Emma-Jayne Parker's post","http://www.facebook.com/permalink.php?story_fbid=903023819732630&id=108281179206902","Facebook Photo Posts","Sep 04, 2015 09:02 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419415025044,"Post from Emma-Jayne Parker  ","EMMA-JAYNE PARKER","Beautiful piano £60. Collect from St Barnabas central depot off outercircle. Open mon to fri 9am to 4.30pm. Can arrange delivery for £30 extra, with no access issues. Ring 01522 559500.","http://www.facebook.com/permalink.php?story_fbid=903023443066001&id=108281179206902","Facebook Photo Posts","Sep 04, 2015 09:00 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419406554355,"Post from The College of St Barnabas  ","THE COLLEGE OF ST BARNABAS","Wishing all those participating in our Charity Golf Day at Chartham Park, Lingfield a great day.... Good luck everyone and have fun! Also a huge thank you to all those who have kindly sponsored this day and provided raffle prizes. We couldn't do it without you all! Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=1023524257681593&id=654452197922136","Facebook Photo Posts","Sep 04, 2015 08:10 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419405942710,"TWEET FROM: MEDICALJOBSUSA","MEDICALJOBSUSA","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/ZPUCpCNbJ8","http://twitter.com/MEDICALJOBSUSA/statuses/639711709100244993","TWITTER","Sep 04, 2015 08:08 AM",0,0,0,0,0,0,0,146,172,33840,Neutral,,,,,,,,,,
419405942695,"TWEET FROM: MEDICALJOBSUSA","MEDICALJOBSUSA","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/Ke79oFA1vD","http://twitter.com/MEDICALJOBSUSA/statuses/639711707783278592","TWITTER","Sep 04, 2015 08:08 AM",0,0,0,0,0,0,0,146,172,33839,Neutral,,,,,,,,,,
419402127335,"TWEET FROM: HEADLINEMEDICAL","HEADLINEMEDICAL","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/ammrAzdnZg","http://twitter.com/HeadlineMedical/statuses/639704574849191936","TWITTER","Sep 04, 2015 07:40 AM",0,0,0,0,0,0,0,0,9,6138,Neutral,,,,,,,,,,
419399861691,"Post from Annie Rourke  ","ANNIE ROURKE","Calling all crafters - With our annual craft fayre at St Barnabas being fully booked for the third year running we have decided to do a second this year the other side of town at Brooklands Hall on Sunday 1 november, please let me know if you are interested in having a stall.","http://www.facebook.com/permalink.php?story_fbid=912910272112816&id=572006829536497","facebook.com Discussions","Sep 04, 2015 07:00 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
